$$Datasets,ela_distr.skewnessmedian,ela_distr.kurtosismedian,ela_distr.number_of_peaksmedian,ela_distr.costs_fun_evalsmedian,ela_distr.costs_runtimemedian,ela_meta.lin_simple.adj_r2median,ela_meta.lin_simple.interceptmedian,ela_meta.lin_w_interact.adj_r2median,ela_meta.quad_simple.adj_r2median,ela_meta.quad_w_interact.adj_r2median,ela_meta.costs_fun_evalsmedian,ela_meta.costs_runtimemedian,nbc.nn_nb.sd_ratiomedian,nbc.nn_nb.mean_ratiomedian,nbc.nn_nb.cormedian,nbc.dist_ratio.coeff_varmedian,nbc.nb_fitness.cormedian,nbc.costs_fun_evalsmedian,nbc.costs_runtimemedian,ic.h.maxmedian,ic.eps.smedian,ic.eps.maxmedian,ic.eps.ratiomedian,ic.m0median,ic.costs_fun_evalsmedian,ic.costs_runtimemedian,no_decisionsmedian,<$IDem_Decision,<$IDem_Objective
AJStats_0,2.264,3.888,3,0,0.001,0.914,7313.746,1,0.914,1,0,0.04,0.814,0.905,0.496,0.141,-0.293,0,0.013,0.862,3.088,15,1.927,0.673,0,0.191,16,5.608,0.556
AJStats_1,2.369,4.543,3,0,0.001,0.905,6888.127,1,0.905,1,0,0.039,0.816,0.905,0.515,0.141,-0.295,0,0.013,0.859,3.008,15,1.897,0.658,0,0.179,16,5.608,0.556
AJStats_10,2.554,5.51,3,0,0.001,0.902,3596.644,1,0.902,1,0,0.036,0.812,0.905,0.486,0.131,-0.295,0,0.014,0.836,2.738,15,1.617,0.633,0,0.182,16,5.608,0.556
AJStats_11,2.513,5.366,3,0,0.001,0.89,4928.077,1,0.89,1,0,0.039,0.822,0.908,0.467,0.146,-0.302,0,0.012,0.863,2.838,15,1.737,0.663,0,0.184,16,5.608,0.556
AJStats_12,2.364,4.568,3.5,0,0.001,0.9,4819.249,1,0.9,1,0,0.038,0.815,0.908,0.493,0.145,-0.295,0,0.015,0.859,2.848,15,1.787,0.663,0,0.177,16,5.608,0.556
AJStats_13,2.177,3.39,3,0,0.001,0.923,11114.335,1,0.923,1,0,0.048,0.817,0.905,0.537,0.144,-0.295,0,0.014,0.866,3.258,15,2.157,0.643,0,0.197,16,5.608,0.556
AJStats_14,2.37,4.556,3,0,0.001,0.905,3743.689,1,0.905,1,0,0.048,0.803,0.904,0.502,0.146,-0.275,0,0.017,0.851,2.818,15,1.627,0.668,0,0.224,16,5.608,0.556
AJStats_15,2.469,4.931,3,0,0.001,0.905,8513.779,1,0.905,1,0,0.037,0.817,0.908,0.538,0.136,-0.297,0,0.012,0.867,3.168,15,1.997,0.679,0,0.176,16,5.608,0.556
AJStats_16,2.513,5.366,3,0,0.001,0.89,6888.127,1,0.89,1,0,0.039,0.822,0.907,0.467,0.146,-0.302,0,0.012,0.863,2.988,15,1.887,0.663,0,0.177,16,5.608,0.556
AJStats_17,2.469,4.931,3,0,0.001,0.905,8961.969,1,0.905,1,0,0.037,0.817,0.908,0.538,0.136,-0.297,0,0.011,0.867,3.188,15,2.027,0.679,0,0.168,16,5.608,0.556
AJStats_18,2.177,3.389,3,0,0.001,0.923,11945.7,1,0.923,1,0,0.036,0.817,0.905,0.537,0.144,-0.295,0,0.013,0.864,3.298,15,2.197,0.643,0,0.172,16,5.608,0.556
AJStats_19,2.379,4.483,4,0,0.001,0.916,978.609,1,0.916,1,0,0.037,0.794,0.908,0.482,0.138,-0.291,0,0.013,0.859,2.207,15,1.056,0.597,0,0.178,16,5.608,0.556
AJStats_2,2.364,4.462,3,0,0.001,0.905,5090.693,1,0.905,1,0,0.038,0.816,0.905,0.5,0.141,-0.3,0,0.013,0.86,2.928,15,1.827,0.653,0,0.176,16,5.608,0.556
AJStats_20,2.177,3.39,3,0,0.001,0.923,11118.045,1,0.923,1,0,0.04,0.817,0.905,0.537,0.144,-0.295,0,0.014,0.866,3.258,15,2.157,0.643,0,0.215,16,5.608,0.556
AJStats_21,2.264,3.888,3,0,0.001,0.914,6994.749,1,0.914,1,0,0.038,0.814,0.905,0.496,0.141,-0.292,0,0.012,0.862,3.068,15,1.907,0.673,0,0.166,16,5.608,0.556
AJStats_22,2.364,4.568,3.5,0,0.001,0.9,4633.775,1,0.9,1,0,0.036,0.815,0.908,0.493,0.145,-0.295,0,0.013,0.859,2.828,15,1.767,0.663,0,0.164,16,5.608,0.556
AJStats_23,2.513,5.366,3,0,0.001,0.89,5990.803,1,0.89,1,0,0.037,0.822,0.908,0.467,0.146,-0.302,0,0.012,0.863,2.928,15,1.827,0.663,0,0.172,16,5.608,0.556
AJStats_24,2.177,3.389,3,0,0.001,0.923,11637.52,1,0.923,1,0,0.038,0.817,0.905,0.537,0.144,-0.295,0,0.013,0.866,3.278,15,2.177,0.643,0,0.18,16,5.608,0.556
AJStats_25,2.469,4.931,3,0,0.001,0.905,8812.257,1,0.905,1,0,0.037,0.817,0.908,0.538,0.136,-0.297,0,0.014,0.867,3.178,15,2.007,0.679,0,0.179,16,5.608,0.556
AJStats_26,2.513,5.366,3,0,0.001,0.89,5049.056,1,0.89,1,0,0.037,0.822,0.908,0.467,0.146,-0.302,0,0.014,0.863,2.848,15,1.757,0.663,0,0.183,16,5.608,0.556
AJStats_27,2.47,4.935,3,0,0.002,0.903,3159.702,1,0.903,1,0,0.036,0.807,0.905,0.525,0.138,-0.309,0,0.012,0.853,2.678,15,1.577,0.658,0,0.167,16,5.608,0.556
AJStats_28,2.47,4.932,3,0,0.001,0.903,2720.854,1,0.903,1,0,0.038,0.807,0.905,0.526,0.138,-0.31,0,0.013,0.855,2.608,15,1.507,0.668,0,0.18,16,5.608,0.556
AJStats_29,2.513,5.366,3,0,0.001,0.89,5032.7,1,0.89,1,0,0.037,0.822,0.908,0.467,0.146,-0.302,0,0.012,0.863,2.848,15,1.757,0.663,0,0.169,16,5.608,0.556
AJStats_3,2.371,4.568,3,0,0.001,0.904,5163.685,1,0.904,1,0,0.033,0.816,0.905,0.486,0.143,-0.299,0,0.011,0.861,2.888,15,1.807,0.658,0,0.153,16,5.608,0.556
AJStats_30,2.364,4.568,3.5,0,0.001,0.9,4839.718,1,0.9,1,0,0.033,0.815,0.908,0.493,0.145,-0.295,0,0.011,0.859,2.848,15,1.787,0.663,0,0.148,16,5.608,0.556
AJStats_31,2.513,5.366,3,0,0.001,0.89,5140.015,1,0.89,1,0,0.03,0.822,0.908,0.467,0.146,-0.302,0,0.011,0.865,2.858,15,1.757,0.663,0,0.153,16,5.608,0.556
AJStats_32,2.513,5.366,3,0,0.001,0.89,5163.685,1,0.89,1,0,0.034,0.822,0.908,0.467,0.146,-0.302,0,0.013,0.863,2.868,15,1.757,0.663,0,0.173,16,5.608,0.556
AJStats_33,2.513,5.366,3,0,0.001,0.89,5408.892,1,0.89,1,0,0.036,0.822,0.908,0.467,0.146,-0.302,0,0.011,0.863,2.888,15,1.777,0.663,0,0.152,16,5.608,0.556
AJStats_34,2.513,5.366,3,0,0.001,0.89,5184.453,1,0.89,1,0,0.031,0.822,0.908,0.467,0.146,-0.302,0,0.01,0.863,2.868,15,1.757,0.663,0,0.145,16,5.608,0.556
AJStats_35,2.513,5.366,3,0,0.001,0.89,4988.883,1,0.89,1,0,0.033,0.822,0.908,0.467,0.146,-0.302,0,0.01,0.863,2.848,15,1.747,0.663,0,0.144,16,5.608,0.556
AJStats_36,2.469,4.931,3,0,0.001,0.905,8475.2,1,0.905,1,0,0.032,0.817,0.908,0.538,0.136,-0.297,0,0.01,0.867,3.158,15,1.997,0.679,0,0.145,16,5.608,0.556
AJStats_37,2.366,4.345,4,0,0.001,0.907,2101.634,1,0.907,1,0,0.031,0.815,0.907,0.481,0.14,-0.311,0,0.01,0.85,2.518,15,1.356,0.602,0,0.15,16,5.608,0.556
AJStats_38,2.37,4.556,3,0,0.001,0.905,3666.31,1,0.905,1,0,0.035,0.803,0.904,0.502,0.146,-0.275,0,0.012,0.852,2.808,15,1.627,0.668,0,0.163,16,5.608,0.556
AJStats_39,2.177,3.39,3,0,0.001,0.923,10531.14,1,0.923,1,0,0.034,0.817,0.905,0.537,0.144,-0.295,0,0.011,0.866,3.238,15,2.137,0.643,0,0.167,16,5.608,0.556
AJStats_4,2.363,4.521,3,0,0.001,0.904,5462.771,1,0.904,1,0,0.033,0.816,0.905,0.5,0.141,-0.298,0,0.011,0.86,2.938,15,1.847,0.663,0,0.155,16,5.608,0.556
AJStats_40,2.264,3.888,3,0,0.001,0.914,7211.766,1,0.914,1,0,0.032,0.814,0.905,0.496,0.141,-0.292,0,0.011,0.862,3.078,15,1.927,0.673,0,0.154,16,5.608,0.556
AJStats_41,2.513,5.366,3,0,0.001,0.89,5462.771,1,0.89,1,0,0.034,0.822,0.908,0.467,0.146,-0.302,0,0.011,0.863,2.888,15,1.787,0.663,0,0.159,16,5.608,0.556
AJStats_42,2.469,4.931,3,0,0.001,0.905,9501.822,1,0.905,1,0,0.036,0.817,0.908,0.538,0.136,-0.297,0,0.011,0.867,3.208,15,2.047,0.673,0,0.16,16,5.608,0.556
