Datasets,MeanObj1,MREObj1,MeanObj2,MREObj2
MONRP_50_4_4_0_110-p1000-d50-o3-dataset,14.5745,0.44375,3.256,0.01
MONRP_50_4_4_0_90-p1000-d50-o3-dataset,18.594,0.52375,5.4935,0.20825
MONRP_50_4_4_4_110-p1000-d50-o3-dataset,2.255,0.68625,8.32,0.166
MONRP_50_4_4_4_90-p1000-d50-o3-dataset,5.6725,0.0705,5.4385,0.23975
MONRP_50_4_6_0_110-p1000-d50-o3-dataset,6.793,0.4,15.5515,0.34625
MONRP_50_4_6_0_90-p1000-d50-o3-dataset,3.5965,0.20875,2.495,0.1855
MONRP_50_4_6_4_110-p1000-d50-o3-dataset,7.305,0.298,0.271,0.15475
MONRP_50_4_6_4_90-p1000-d50-o3-dataset,6.1005,0.129,3.134,0.9365
MONRP_50_6_4_0_110-p1000-d50-o3-dataset,6.7365,0.15575,3.0765,0.27775
MONRP_50_6_4_0_90-p1000-d50-o3-dataset,1.882,0.2525,4.093,1.25475
MONRP_50_6_4_4_110-p1000-d50-o3-dataset,7.187,0.20175,9.225,0.4565
MONRP_50_6_4_4_90-p1000-d50-o3-dataset,4.1455,0.0335,5.5545,0.08175
MONRP_50_6_6_0_110-p1000-d50-o3-dataset,6.619,0.2165,1.193,1.00125
MONRP_50_6_6_0_90-p1000-d50-o3-dataset,0.184,0.12275,9.538,0.67925
MONRP_50_6_6_4_110-p1000-d50-o3-dataset,5.0145,0.4015,9.8995,0.15775
MONRP_50_6_6_4_90-p1000-d50-o3-dataset,4.025,0.9195,4.4025,0.49
MONRP_70_4_4_0_110-p1000-d70-o3-dataset,19.568,0.1185,1.8915,0.83425
MONRP_70_4_4_0_90-p1000-d70-o3-dataset,40.7195,0.43325,4.049,0.50625
MONRP_70_4_4_4_110-p1000-d70-o3-dataset,12.624,0,5.4625,0.573
MONRP_70_4_4_4_90-p1000-d70-o3-dataset,34.776,0.02075,12.279,0.414
MONRP_70_4_6_0_110-p1000-d70-o3-dataset,17.594,0.2405,1.4285,0.2945
MONRP_70_4_6_0_90-p1000-d70-o3-dataset,33.4765,0.493,11.6255,2.20075
MONRP_70_4_6_4_110-p1000-d70-o3-dataset,18.6005,0.036,0.4785,0.43125
MONRP_70_4_6_4_90-p1000-d70-o3-dataset,39.137,0.244,4.414,0.263
MONRP_70_6_4_0_110-p1000-d70-o3-dataset,25.963,0.86925,0.3715,0.53925
MONRP_70_6_4_0_90-p1000-d70-o3-dataset,39.061,0.0755,12.274,0.144
MONRP_70_6_4_4_110-p1000-d70-o3-dataset,20.2735,0.074,7.365,0.2035
MONRP_70_6_4_4_110-p1000-d70-o3-dataset,20.2735,0.074,7.365,0.2035
MONRP_70_6_4_4_90-p1000-d70-o3-dataset,41.054,0.01475,4.978,1.51275
MONRP_70_6_6_0_110-p1000-d70-o3-dataset,27.5,0.27475,1.3385,1.152
MONRP_70_6_6_0_90-p1000-d70-o3-dataset,30.5435,0.44425,14.337,0.27825
MONRP_70_6_6_4_110-p1000-d70-o3-dataset,27.9805,0.95375,1.4045,0.992
MONRP_70_6_6_4_90-p1000-d70-o3-dataset,33.124,0.27675,4.5995,0.3865
MONRP_90_4_4_0_110-p1000-d90-o3-dataset,14.9115,0.3345,0.4435,0.3915
MONRP_90_4_4_0_90-p1000-d90-o3-dataset,28.373,0.9075,1.1415,0.673
POM3A-p10000-d9-o3-dataset,91.5025,0.13225,234.0445,7.8375
POM3B-p10000-d9-o3-dataset,91.858,0.19275,225.347,5.125
POM3C-p10000-d9-o3-dataset,90.9945,0.1505,262.6895,5.54375
POM3D-p10000-d9-o3-dataset,69.1025,6.07225,265.3865,3.12725
xomo_all-p10000-d27-o3-dataset,92.455,0.05775,104.794,1.80325
xomo_flight-p10000-d27-o3-dataset,95.7455,0.01125,85.507,1.222
xomo_ground-p10000-d27-o4-dataset,95.38,0.09975,28.982,0.01425
xomo_osp-p10000-d27-o4-dataset,94.729,0.138,48.845,1.08375
xomoo2-p10000-d27-o3-dataset,92.585,0.01925,106.0255,1.59175
